ID,Income
TEST_4405,994.3384800183373
TEST_4406,596.1373623680919
TEST_4407,15.414648461746712
TEST_4408,592.2721680460479
TEST_4409,19.47575479402191
TEST_4410,1116.5404006679755
TEST_4411,481.6696488182744
TEST_4412,716.8118152866848
TEST_4413,705.8614923283881
TEST_4414,751.6003206775478
TEST_4415,19.808788832511258
TEST_4416,18.92118444209133
TEST_4417,19.47575479402191
TEST_4418,645.2519423242982
TEST_4419,597.4663014218022
TEST_4420,19.47575479402191
TEST_4421,974.0325699076035
TEST_4422,29.7845866734716
TEST_4423,23.869895164786456
TEST_4424,26.051809245382074
TEST_4425,23.869895164786456
TEST_4426,481.96674771878105
TEST_4427,488.37028175148066
TEST_4428,763.4474678530378
TEST_4429,19.47575479402191
TEST_4430,15.414648461746712
TEST_4431,774.65598008029
TEST_4432,529.1082546367254
TEST_4433,821.2573429222248
TEST_4434,1119.4517200727805
TEST_4435,1107.530562364326
TEST_4436,508.6926947824391
TEST_4437,429.39291831062917
TEST_4438,729.4050442714295
TEST_4439,686.2399218453539
TEST_4440,476.8997958344869
TEST_4441,513.5741294943654
TEST_4442,857.4974147942938
TEST_4443,552.2648633042703
TEST_4444,18.92118444209133
TEST_4445,73.46618280702522
TEST_4446,496.26132313240976
TEST_4447,485.07800540379236
TEST_4448,1433.4263342286881
TEST_4449,503.0818788384277
TEST_4450,18.92118444209133
TEST_4451,1481.9996048580285
TEST_4452,19.47575479402191
TEST_4453,562.5246814831653
TEST_4454,26.051809245382074
TEST_4455,1014.2196399610287
TEST_4456,980.9136219534263
TEST_4457,89.76666203547126
TEST_4458,516.4409549690728
TEST_4459,843.6594347228411
TEST_4460,567.5808804414145
TEST_4461,29.7845866734716
TEST_4462,951.5172112458931
TEST_4463,728.7031936250373
TEST_4464,460.49266024145766
TEST_4465,882.7893957481302
TEST_4466,132.86907906386872
TEST_4467,508.69618748214805
TEST_4468,15.414648461746712
TEST_4469,390.9459370325888
TEST_4470,515.4267141883943
TEST_4471,574.5565643180995
TEST_4472,23.869895164786456
TEST_4473,386.559331553149
TEST_4474,19.47575479402191
TEST_4475,700.7098157899694
TEST_4476,689.2245942895166
TEST_4477,866.5004661450387
TEST_4478,536.8816218477389
TEST_4479,43.62134815032582
TEST_4480,18.92118444209133
TEST_4481,779.5203926459129
TEST_4482,538.7443299138372
TEST_4483,1127.7545851018801
TEST_4484,496.6489052014612
TEST_4485,817.0472055832288
TEST_4486,858.1399864557786
TEST_4487,1081.5010219029414
TEST_4488,400.3986263281275
TEST_4489,19.47575479402191
TEST_4490,1476.9147819243483
TEST_4491,706.115358100714
TEST_4492,19.47575479402191
TEST_4493,1145.1701567060818
TEST_4494,538.0048986974795
TEST_4495,731.5807261749434
TEST_4496,598.4161266539332
TEST_4497,1115.4759819905084
TEST_4498,19.47575479402191
TEST_4499,29.588904731934566
TEST_4500,23.095085475013963
TEST_4501,779.7944956406368
TEST_4502,707.7018184442294
TEST_4503,721.2845141049405
TEST_4504,1362.84019147784
TEST_4505,697.8646364022146
TEST_4506,654.7119142044264
TEST_4507,1083.0320225881205
TEST_4508,969.0604579370649
TEST_4509,759.8376125791953
TEST_4510,512.4512340942454
TEST_4511,818.6891038598172
TEST_4512,820.8340308170617
TEST_4513,786.1248956640861
TEST_4514,138.78982821012568
TEST_4515,677.7607617411949
TEST_4516,405.39266690616296
TEST_4517,613.8947851627164
TEST_4518,451.455838896549
TEST_4519,82.58340027234827
TEST_4520,924.4142822544127
TEST_4521,490.61513774434303
TEST_4522,648.7623388606246
TEST_4523,745.3906720522066
TEST_4524,711.7595951241248
TEST_4525,736.456812121104
TEST_4526,1124.7421206489532
TEST_4527,570.557241987338
TEST_4528,722.7957953483576
TEST_4529,752.8320045218719
TEST_4530,18.92118444209133
TEST_4531,1008.082857821762
TEST_4532,387.33227238619236
TEST_4533,82.719496785826
TEST_4534,466.2219726052755
TEST_4535,517.3753094788176
TEST_4536,546.7622066931212
TEST_4537,945.2838952438984
TEST_4538,673.314194763087
TEST_4539,19.47575479402191
TEST_4540,855.768949044325
TEST_4541,19.47575479402191
TEST_4542,18.92118444209133
TEST_4543,750.4490164913
TEST_4544,582.2873960670261
TEST_4545,1273.9624844850675
TEST_4546,407.32707106522406
TEST_4547,19.47575479402191
TEST_4548,1073.6228502510658
TEST_4549,1088.5720520215345
TEST_4550,773.3040267244724
TEST_4551,786.2814798922848
TEST_4552,522.3396236005836
TEST_4553,595.1246270655223
TEST_4554,865.5924038959939
TEST_4555,561.7908194718555
TEST_4556,578.7216121484626
TEST_4557,637.8178158235924
TEST_4558,867.5550290352566
TEST_4559,744.5159172275205
TEST_4560,19.47575479402191
TEST_4561,729.911436177045
TEST_4562,28.63147281096791
TEST_4563,215.8877110571535
TEST_4564,695.6381613888045
TEST_4565,449.5804764041937
TEST_4566,559.6261492889167
TEST_4567,78.42728002369374
TEST_4568,603.2961771525236
TEST_4569,647.2473422476968
TEST_4570,339.9898090814263
TEST_4571,19.47575479402191
TEST_4572,846.9112442662173
TEST_4573,599.4267373748544
TEST_4574,651.7842816460368
TEST_4575,803.8061765561183
TEST_4576,1107.1777119508513
TEST_4577,731.0118185042658
TEST_4578,683.9827976194971
TEST_4579,479.5665610908769
TEST_4580,814.7445483072927
TEST_4581,1029.927493714344
TEST_4582,556.6277691151992
TEST_4583,29.7845866734716
TEST_4584,19.47575479402191
TEST_4585,440.6072086994933
TEST_4586,930.2270703323946
TEST_4587,959.6065522121448
TEST_4588,839.0690814245767
TEST_4589,927.8881070645481
TEST_4590,19.47575479402191
TEST_4591,1014.0143483665543
TEST_4592,696.4870031382671
TEST_4593,18.92118444209133
TEST_4594,766.4541404328183
TEST_4595,1023.3541478014948
TEST_4596,19.47575479402191
TEST_4597,1180.3914459169469
TEST_4598,680.7928412677938
TEST_4599,634.6475140892137
TEST_4600,1348.4823483561988
TEST_4601,19.47575479402191
TEST_4602,495.9124165245505
TEST_4603,532.479605055577
TEST_4604,540.7531546418012
TEST_4605,19.47575479402191
TEST_4606,873.9558842421405
TEST_4607,467.9443162383918
TEST_4608,778.0428622663833
TEST_4609,513.4458131594853
TEST_4610,445.2702836754756
TEST_4611,727.3236197841027
TEST_4612,613.8947851627164
TEST_4613,538.5175918306652
TEST_4614,19.47575479402191
TEST_4615,861.4961359697613
TEST_4616,1191.1743643817517
TEST_4617,512.5895893438842
TEST_4618,566.6610399213301
TEST_4619,923.0688934980733
TEST_4620,495.1904368585294
TEST_4621,1296.4918430046357
TEST_4622,19.47575479402191
TEST_4623,729.8618890333114
TEST_4624,574.6492106129016
TEST_4625,15.414648461746712
TEST_4626,501.43713928128915
TEST_4627,789.8638614438748
TEST_4628,536.5357388962628
TEST_4629,603.2017678668889
TEST_4630,616.6211848018123
TEST_4631,19.47575479402191
TEST_4632,33.36846568804605
TEST_4633,1110.2207728003893
TEST_4634,424.6865729879781
TEST_4635,21.990702913106876
TEST_4636,23.869895164786456
TEST_4637,708.6220642596523
TEST_4638,528.5525114785643
TEST_4639,923.2185978795495
TEST_4640,1110.2207728003893
TEST_4641,536.5929901809363
TEST_4642,948.1830872893883
TEST_4643,954.6132376965223
TEST_4644,32.6925791432431
TEST_4645,668.2907724154101
TEST_4646,824.6972023840245
TEST_4647,21.990702913106876
TEST_4648,617.4619406662466
TEST_4649,64.28481251783823
TEST_4650,532.346555916606
TEST_4651,889.6124887659412
TEST_4652,19.47575479402191
TEST_4653,485.0232745454568
TEST_4654,738.9771381378349
TEST_4655,606.3707646663474
TEST_4656,1026.9731337643175
TEST_4657,813.038256796398
TEST_4658,1151.7674808956733
TEST_4659,923.4450856924706
TEST_4660,967.868130584498
TEST_4661,19.47575479402191
TEST_4662,651.9621140879524
TEST_4663,950.598144855079
TEST_4664,36.65281311105303
TEST_4665,853.0825881312211
TEST_4666,540.3888449000318
TEST_4667,23.095085475013963
TEST_4668,656.721027743197
TEST_4669,610.8094531820587
TEST_4670,868.5594061263515
TEST_4671,595.5467809145706
TEST_4672,608.4248915942665
TEST_4673,786.1230595604676
TEST_4674,758.7229839863408
TEST_4675,18.92118444209133
TEST_4676,19.47575479402191
TEST_4677,830.6619185752999
TEST_4678,977.5295134668951
TEST_4679,954.6124610499961
TEST_4680,727.5596710392329
TEST_4681,383.2417179198849
TEST_4682,633.8794519110425
TEST_4683,18.92118444209133
TEST_4684,23.869895164786456
TEST_4685,838.5917289210423
TEST_4686,547.2448712301601
TEST_4687,646.931470730424
TEST_4688,864.7086713709299
TEST_4689,19.47575479402191
TEST_4690,640.3976069099316
TEST_4691,26.051809245382074
TEST_4692,831.5476922167453
TEST_4693,19.47575479402191
TEST_4694,847.0855916891693
TEST_4695,19.47575479402191
TEST_4696,571.7416119575789
TEST_4697,996.0082104362409
TEST_4698,910.360568800457
TEST_4699,666.2567901622075
TEST_4700,477.98727899617023
TEST_4701,887.965901130924
TEST_4702,535.6386039747682
TEST_4703,653.963082472841
TEST_4704,465.8394894765765
TEST_4705,1629.9624887948828
TEST_4706,590.2627096433919
TEST_4707,514.2595551385969
TEST_4708,583.680420597188
TEST_4709,14.86007810981613
TEST_4710,940.6845532755942
TEST_4711,1061.06919286871
TEST_4712,515.2442636634117
TEST_4713,32.6925791432431
TEST_4714,15.414648461746712
TEST_4715,873.06040415572
TEST_4716,505.1029210308687
TEST_4717,680.1971917652735
TEST_4718,572.1601010466281
TEST_4719,395.4432306092379
TEST_4720,576.7978341624093
TEST_4721,15.414648461746712
TEST_4722,911.9424472225988
TEST_4723,540.3846044066347
TEST_4724,739.4783582127782
TEST_4725,36.65281311105303
TEST_4726,433.20917162741
TEST_4727,854.4449830995576
TEST_4728,455.9154892562661
TEST_4729,14.86007810981613
TEST_4730,542.5148779310034
TEST_4731,727.3847830463222
TEST_4732,870.3509269867334
TEST_4733,626.6423337910019
TEST_4734,431.5894967912809
TEST_4735,755.6973378253673
TEST_4736,870.8278062168574
TEST_4737,930.4479435331829
TEST_4738,841.7288215403839
TEST_4739,868.1317881536984
TEST_4740,910.7531948450177
TEST_4741,915.8287785601615
TEST_4742,60.703891881719265
TEST_4743,732.7383360716559
TEST_4744,516.8348683865074
TEST_4745,707.501077645466
TEST_4746,669.014052319818
TEST_4747,595.1450505694771
TEST_4748,565.2927953471374
TEST_4749,854.990121696551
TEST_4750,398.1297621046797
TEST_4751,410.83769924829215
TEST_4752,753.5219515036216
TEST_4753,28.58476470510639
TEST_4754,497.40628319679644
TEST_4755,654.9775692695545
TEST_4756,549.1344612792765
TEST_4757,563.1738245526217
TEST_4758,572.7252743298225
TEST_4759,96.27036590016579
TEST_4760,737.4576967638211
TEST_4761,1024.2244242211705
TEST_4762,808.4507250160692
TEST_4763,509.1261202926179
TEST_4764,629.7304602130978
TEST_4765,15.414648461746712
TEST_4766,434.34321990775584
TEST_4767,769.0087868114358
TEST_4768,707.7018184442294
TEST_4769,19.47575479402191
TEST_4770,325.6546677125392
TEST_4771,1074.2462409030622
TEST_4772,18.92118444209133
TEST_4773,676.2428019046673
TEST_4774,701.4240522289946
TEST_4775,36.65281311105303
TEST_4776,569.0827195471792
TEST_4777,1476.9147819243483
TEST_4778,423.953868768531
TEST_4779,726.4250567136486
TEST_4780,627.7027251274618
TEST_4781,995.5624640484847
TEST_4782,417.5835675814229
TEST_4783,686.876005706951
TEST_4784,18.92118444209133
TEST_4785,844.9594525699036
TEST_4786,503.4241905860484
TEST_4787,824.0030233340066
TEST_4788,23.869895164786456
TEST_4789,915.9450829784043
TEST_4790,535.734929572193
TEST_4791,910.6848423057991
TEST_4792,909.7927430611799
TEST_4793,981.121810556445
TEST_4794,15.414648461746712
TEST_4795,540.5616903975399
TEST_4796,103.46635368266456
TEST_4797,638.8752676623253
TEST_4798,709.7976022191372
TEST_4799,508.6676856568736
TEST_4800,702.1620983874951
TEST_4801,880.6845978042883
TEST_4802,15.414648461746712
TEST_4803,658.1313182547115
TEST_4804,884.8975257779769
TEST_4805,497.08813711474494
TEST_4806,562.2591146489857
TEST_4807,592.7380197802715
TEST_4808,15.414648461746712
TEST_4809,425.50440797025317
TEST_4810,633.342503161083
TEST_4811,19.47575479402191
TEST_4812,18.92118444209133
TEST_4813,499.67504504225786
TEST_4814,701.9271969007559
TEST_4815,856.4963734122688
TEST_4816,1001.7348168781165
TEST_4817,1085.694161659285
TEST_4818,671.0132894262637
TEST_4819,876.1978184564933
TEST_4820,783.2856741614833
TEST_4821,524.4052050466432
TEST_4822,847.6452211130854
TEST_4823,790.8014208856109
TEST_4824,946.8923091186406
TEST_4825,491.3759249875497
TEST_4826,474.07364558958676
TEST_4827,919.1999008142272
TEST_4828,379.70518635526486
TEST_4829,602.2259556339011
TEST_4830,15.414648461746712
TEST_4831,15.414648461746712
TEST_4832,501.43713928128915
TEST_4833,852.3755000253008
TEST_4834,615.9273602175277
TEST_4835,782.8739935523424
TEST_4836,821.1200843062365
TEST_4837,1027.5589354305284
TEST_4838,398.3935853445303
TEST_4839,1050.8250835772492
TEST_4840,1033.2871534197823
TEST_4841,618.6270077969899
TEST_4842,23.869895164786456
TEST_4843,19.47575479402191
TEST_4844,26.051809245382074
TEST_4845,604.9924927040264
TEST_4846,14.86007810981613
TEST_4847,520.7878318919571
TEST_4848,925.1127503591521
TEST_4849,957.1640210941292
TEST_4850,838.425853596239
TEST_4851,449.59950129041545
TEST_4852,23.869895164786456
TEST_4853,595.9244920132355
TEST_4854,576.0401015737099
TEST_4855,15.414648461746712
TEST_4856,568.7405756414335
TEST_4857,21.58917334991594
TEST_4858,1382.2357138544655
TEST_4859,18.92118444209133
TEST_4860,19.47575479402191
TEST_4861,667.3190360898557
TEST_4862,631.9936044583814
TEST_4863,873.8968236548304
TEST_4864,722.9256169670825
TEST_4865,1064.241089492324
TEST_4866,819.5569805690969
TEST_4867,749.4251064275473
TEST_4868,366.6367029498288
TEST_4869,473.03743442580657
TEST_4870,36.65281311105303
TEST_4871,887.7988486819478
TEST_4872,1099.5574084093228
TEST_4873,997.7945072246195
TEST_4874,1130.4379908095534
TEST_4875,712.9258123933798
TEST_4876,542.787273415074
TEST_4877,1113.108102117195
TEST_4878,19.47575479402191
TEST_4879,524.2638374956729
TEST_4880,569.0113326881919
TEST_4881,446.07135106631983
TEST_4882,712.1560786387366
TEST_4883,19.47575479402191
TEST_4884,1198.4478258803522
TEST_4885,19.47575479402191
TEST_4886,19.47575479402191
TEST_4887,695.9566393396353
TEST_4888,977.6471710628182
TEST_4889,644.0846467040993
TEST_4890,19.47575479402191
TEST_4891,29.7845866734716
TEST_4892,376.2166742609584
TEST_4893,18.92118444209133
TEST_4894,454.01723658369997
TEST_4895,575.8071592899383
TEST_4896,1065.9025123973975
TEST_4897,19.47575479402191
TEST_4898,704.6917963919748
TEST_4899,813.3638167671512
TEST_4900,19.47575479402191
TEST_4901,19.47575479402191
TEST_4902,656.6118040610332
TEST_4903,1033.1780430303725
TEST_4904,587.9782270203323
TEST_4905,652.5122718738254
TEST_4906,961.1620656399101
TEST_4907,19.47575479402191
TEST_4908,823.0776921195411
TEST_4909,485.5479196900385
TEST_4910,487.08061900840926
TEST_4911,377.0757758699935
TEST_4912,1035.590965531774
TEST_4913,613.042961886076
TEST_4914,23.869895164786456
TEST_4915,1485.2732970849072
TEST_4916,580.0387575330617
TEST_4917,838.9637208702967
TEST_4918,817.203662739768
TEST_4919,19.47575479402191
TEST_4920,785.7724865006758
TEST_4921,1072.8452705306852
TEST_4922,898.7539655806715
TEST_4923,404.3162217490531
TEST_4924,1274.2470665151395
TEST_4925,366.6367029498288
TEST_4926,18.92118444209133
TEST_4927,22.376284416060685
TEST_4928,698.004053259152
TEST_4929,19.47575479402191
TEST_4930,453.27431358011177
TEST_4931,19.47575479402191
TEST_4932,394.1864175840765
TEST_4933,596.5543132189526
TEST_4934,564.6690369404818
TEST_4935,724.6222795939877
TEST_4936,14.86007810981613
TEST_4937,787.8356402687695
TEST_4938,983.3795698153731
TEST_4939,529.8523324026249
TEST_4940,14.86007810981613
TEST_4941,858.8914319895562
TEST_4942,15.414648461746712
TEST_4943,620.0822342548771
TEST_4944,927.4092529454391
TEST_4945,744.3856385251703
TEST_4946,812.9934884273068
TEST_4947,1464.5854665322954
TEST_4948,775.7249514583759
TEST_4949,390.5026760737522
TEST_4950,32.6925791432431
TEST_4951,15.414648461746712
TEST_4952,915.9085675899313
TEST_4953,1430.3212931321345
TEST_4954,921.8694984467985
TEST_4955,12.178927537103515
TEST_4956,731.732324814149
TEST_4957,19.47575479402191
TEST_4958,18.92118444209133
TEST_4959,15.414648461746712
TEST_4960,685.3802382311329
TEST_4961,909.2325572397731
TEST_4962,550.7143368590986
TEST_4963,1222.5844491310131
TEST_4964,654.0498497450617
TEST_4965,695.7107611882916
TEST_4966,1029.3407863280702
TEST_4967,977.6193994761444
TEST_4968,541.1183361700903
TEST_4969,19.47575479402191
TEST_4970,385.52655568353924
TEST_4971,19.47575479402191
TEST_4972,377.0757758699935
TEST_4973,549.3094867592795
TEST_4974,583.2945937739682
TEST_4975,845.4228728322244
TEST_4976,580.9216309763698
TEST_4977,595.7535772423598
TEST_4978,611.7749416868912
TEST_4979,480.314506720276
TEST_4980,738.5975456130456
TEST_4981,751.9250097873053
TEST_4982,19.47575479402191
TEST_4983,989.5710040587304
TEST_4984,46.844942542693964
TEST_4985,491.47457231008525
TEST_4986,525.8815544235362
TEST_4987,511.13649331644586
TEST_4988,18.92118444209133
TEST_4989,19.47575479402191
TEST_4990,14.86007810981613
TEST_4991,82.79677557237129
TEST_4992,434.4118731572984
TEST_4993,613.4619567651198
TEST_4994,714.9200251994693
TEST_4995,536.0490255497397
TEST_4996,683.9518506397912
TEST_4997,1008.7232891206855
TEST_4998,521.1870354520672
TEST_4999,27.569018014540244
TEST_5000,18.92118444209133
TEST_5001,710.0253149927711
TEST_5002,1274.6074626164248
TEST_5003,18.92118444209133
TEST_5004,6.452412740236001
TEST_5005,829.0417113800278
TEST_5006,674.5998811980675
TEST_5007,400.3949913605068
TEST_5008,429.67093789827516
TEST_5009,520.4172609949565
TEST_5010,598.3451033865261
TEST_5011,1022.9869292921398
TEST_5012,820.252571025176
TEST_5013,855.9675661956004
TEST_5014,917.394833166819
TEST_5015,738.4003569450837
TEST_5016,1047.1732955835737
TEST_5017,940.9761288937163
TEST_5018,648.1317020170218
TEST_5019,420.93926261303045
TEST_5020,557.2943041425704
TEST_5021,19.47575479402191
TEST_5022,764.4715145965712
TEST_5023,782.670410996818
TEST_5024,1025.8015840514222
TEST_5025,526.6846404889297
TEST_5026,431.471163354419
TEST_5027,15.414648461746712
TEST_5028,718.091206897018
TEST_5029,943.5108749209493
TEST_5030,366.6367029498288
TEST_5031,616.0694736188589
TEST_5032,29.7845866734716
TEST_5033,599.8673625918276
TEST_5034,824.9820144705902
TEST_5035,36.65281311105303
TEST_5036,497.060774612556
TEST_5037,29.588904731934566
TEST_5038,15.414648461746712
TEST_5039,1013.1130720068519
TEST_5040,505.7291531723553
TEST_5041,900.8632487309808
TEST_5042,580.5732109949348
TEST_5043,14.86007810981613
TEST_5044,795.0451512601679
TEST_5045,795.2756964896904
TEST_5046,624.675394118624
TEST_5047,526.390000931039
TEST_5048,1026.8019640028867
TEST_5049,991.5042078892875
TEST_5050,918.6558332153035
TEST_5051,502.9428884584268
TEST_5052,23.869895164786456
TEST_5053,478.974524969054
TEST_5054,902.7228764461977
TEST_5055,457.76456881295775
TEST_5056,835.2716334577101
TEST_5057,19.47575479402191
TEST_5058,23.869895164786456
TEST_5059,384.702861900921
TEST_5060,515.5931567225891
TEST_5061,558.156365028936
TEST_5062,398.4247083940807
TEST_5063,539.2375287564188
TEST_5064,481.9189193880782
TEST_5065,561.5161867230777
TEST_5066,670.0857593326612
TEST_5067,440.44064774578317
TEST_5068,885.6138744931811
TEST_5069,394.1864175840765
TEST_5070,766.7018196414417
TEST_5071,825.5835758755647
TEST_5072,649.4097318635924
TEST_5073,18.92118444209133
TEST_5074,920.9733853795448
TEST_5075,528.3990858314872
TEST_5076,1074.4014692449832
TEST_5077,693.4742470829748
TEST_5078,695.6918243093843
TEST_5079,957.597528813507
TEST_5080,19.47575479402191
TEST_5081,514.2657320749977
TEST_5082,19.47575479402191
TEST_5083,887.5279062646247
TEST_5084,1584.6964217928396
TEST_5085,1037.2209730639008
TEST_5086,489.4015633783041
TEST_5087,854.990121696551
TEST_5088,824.2172394531918
TEST_5089,660.9233511228036
TEST_5090,18.92118444209133
TEST_5091,140.64008650047163
TEST_5092,1126.8079746161927
TEST_5093,662.9468022663515
TEST_5094,827.0099991927144
TEST_5095,1055.6541874798174
TEST_5096,1157.6549863685611
TEST_5097,832.6912088376392
TEST_5098,402.1069559242998
TEST_5099,1074.0393193354696
TEST_5100,1019.2061110359937
TEST_5101,18.92118444209133
TEST_5102,714.5123810230302
TEST_5103,1972.2689143850127
TEST_5104,420.35155175061453
TEST_5105,751.0034591818228
TEST_5106,803.5959946889959
TEST_5107,571.6848127742792
TEST_5108,800.6099252558727
TEST_5109,947.2695043869987
TEST_5110,506.6556423205937
TEST_5111,602.0543538367599
TEST_5112,551.4120399517212
TEST_5113,758.0054376870448
TEST_5114,423.85081331248773
TEST_5115,791.5487038561381
TEST_5116,856.9811414013253
TEST_5117,19.47575479402191
TEST_5118,762.9099654178697
TEST_5119,1030.786588070277
TEST_5120,21.990702913106876
TEST_5121,1007.6070052213254
TEST_5122,1199.074626565328
TEST_5123,832.5630168101238
TEST_5124,762.2705575638724
TEST_5125,215.8877110571535
TEST_5126,28.63147281096791
TEST_5127,1049.473707189284
TEST_5128,986.7322250309873
TEST_5129,536.1700822229632
TEST_5130,545.1871052787463
TEST_5131,791.6780315535686
TEST_5132,883.8312048671543
TEST_5133,19.47575479402191
TEST_5134,513.8532206477327
TEST_5135,1036.765929893229
TEST_5136,974.0325699076035
TEST_5137,937.032522799875
TEST_5138,565.0247629468208
TEST_5139,19.47575479402191
TEST_5140,984.5234553234855
TEST_5141,29.91009741610244
TEST_5142,813.2066786104969
TEST_5143,556.8861533276564
TEST_5144,766.6636042107228
TEST_5145,605.2424741411769
TEST_5146,806.1611738983624
TEST_5147,543.5919939207673
TEST_5148,543.2628073678424
TEST_5149,15.414648461746712
TEST_5150,679.4654419275474
TEST_5151,561.0463727699678
TEST_5152,795.9528512419458
TEST_5153,700.1298929749183
TEST_5154,338.63748062632817
TEST_5155,711.4846497481507
TEST_5156,19.47575479402191
TEST_5157,599.0394641414291
TEST_5158,566.4696192164198
TEST_5159,21.58917334991594
TEST_5160,779.7678858472028
TEST_5161,443.09307339895844
TEST_5162,904.4914906529525
TEST_5163,467.2057189538739
TEST_5164,783.9459531215768
TEST_5165,19.47575479402191
TEST_5166,18.92118444209133
TEST_5167,602.3752419990386
TEST_5168,800.4502471744738
TEST_5169,929.325899622867
TEST_5170,574.8135118612445
TEST_5171,824.0460593367175
TEST_5172,577.3801437568939
TEST_5173,993.6851869210674
TEST_5174,781.1432425085201
TEST_5175,444.5600956831174
TEST_5176,973.73298065501
TEST_5177,518.8829872845167
TEST_5178,601.2828249842229
TEST_5179,909.2959500528772
TEST_5180,962.9826062215677
TEST_5181,593.6259787705936
TEST_5182,516.4220243293893
TEST_5183,26.051809245382074
TEST_5184,702.4336890750535
TEST_5185,784.641127012365
TEST_5186,23.869895164786456
TEST_5187,645.8743776779481
TEST_5188,504.1995907459388
TEST_5189,426.69764161389816
TEST_5190,15.414648461746712
TEST_5191,783.3255219516803
TEST_5192,802.1830529869117
TEST_5193,772.1988869634963
TEST_5194,628.1242931539822
TEST_5195,890.7693309957803
TEST_5196,754.7164764438617
TEST_5197,878.683171895532
TEST_5198,18.92118444209133
TEST_5199,19.47575479402191
TEST_5200,1101.8901329903954
TEST_5201,576.7744324066077
TEST_5202,28.63147281096791
TEST_5203,948.864359235754
TEST_5204,18.92118444209133
TEST_5205,854.5941507782078
TEST_5206,990.5524047350776
TEST_5207,1001.0727878685813
TEST_5208,383.71654576785454
TEST_5209,1096.5730257017967
TEST_5210,28.63147281096791
TEST_5211,19.47575479402191
TEST_5212,987.3810844393681
TEST_5213,439.2559231203668
TEST_5214,18.92118444209133
TEST_5215,572.2507568019894
TEST_5216,850.4666380358517
TEST_5217,593.6330649262768
TEST_5218,536.1214366390633
TEST_5219,456.3447819134412
TEST_5220,472.54600172429605
TEST_5221,931.2413236184138
TEST_5222,659.9524516900705
TEST_5223,19.47575479402191
TEST_5224,544.7256783796729
TEST_5225,580.449673799514
TEST_5226,18.92118444209133
TEST_5227,744.9419411211641
TEST_5228,568.4783937645786
TEST_5229,32.6925791432431
TEST_5230,581.5313090874296
TEST_5231,194.10004266696586
TEST_5232,19.808788832511258
TEST_5233,615.9683897197908
TEST_5234,599.8673625918276
TEST_5235,374.056690479822
TEST_5236,19.47575479402191
TEST_5237,657.4662906436628
TEST_5238,1145.650311897097
TEST_5239,809.9690140218604
TEST_5240,621.710386773834
TEST_5241,968.6903012512608
TEST_5242,559.5736292169222
TEST_5243,884.067398611279
TEST_5244,532.3832226821414
TEST_5245,1044.9763514815927
TEST_5246,661.9205238433622
TEST_5247,992.5077854863721
TEST_5248,500.3230277269391
TEST_5249,769.5692850630395
TEST_5250,803.8058736723082
TEST_5251,15.414648461746712
TEST_5252,1066.2423154361143
TEST_5253,529.0386453556778
TEST_5254,372.3169363330975
TEST_5255,36.65281311105303
TEST_5256,895.8526140204972
TEST_5257,855.3125032683993
TEST_5258,599.254449525382
TEST_5259,705.6669178789012
TEST_5260,530.2772437642392
TEST_5261,18.92118444209133
TEST_5262,431.00355580651143
TEST_5263,642.8315297520917
TEST_5264,481.96387995474896
TEST_5265,1395.8797790345461
TEST_5266,19.47575479402191
TEST_5267,937.5579533634625
TEST_5268,410.40088682111855
TEST_5269,803.2226379388533
TEST_5270,735.0419991532996
TEST_5271,720.4456728520488
TEST_5272,636.2286702339009
TEST_5273,659.2079096725671
TEST_5274,975.7293643060223
TEST_5275,1403.1798654743275
TEST_5276,1038.5753482392997
TEST_5277,532.8681767379679
TEST_5278,938.2959893935927
TEST_5279,612.9303786871836
TEST_5280,663.7103438746009
TEST_5281,19.47575479402191
TEST_5282,561.4685178450751
TEST_5283,936.4276135224352
TEST_5284,659.9174512604524
TEST_5285,15.414648461746712
TEST_5286,437.85228358567446
TEST_5287,640.771346439397
TEST_5288,689.2244806823265
TEST_5289,767.0988912620888
TEST_5290,120.37772826893969
TEST_5291,19.47575479402191
TEST_5292,23.869895164786456
TEST_5293,28.58476470510639
TEST_5294,552.6239901751924
TEST_5295,526.5869607267489
TEST_5296,590.2220048685325
TEST_5297,828.7486134803503
TEST_5298,19.47575479402191
TEST_5299,782.3120257862296
TEST_5300,489.4336885816285
TEST_5301,773.1645526794495
TEST_5302,579.5209399715897
TEST_5303,755.2892563684144
TEST_5304,585.3670263327648
TEST_5305,622.2036791179037
TEST_5306,1273.6885312731365
TEST_5307,594.0589285881458
TEST_5308,588.2516510207374
TEST_5309,687.8068107116466
TEST_5310,666.5779786301185
TEST_5311,959.3275610478757
TEST_5312,504.2450296930228
TEST_5313,950.8069311133092
TEST_5314,14.86007810981613
TEST_5315,610.2944670675546
TEST_5316,604.2035110869152
TEST_5317,547.3375471478457
TEST_5318,527.3849486028579
TEST_5319,29.7845866734716
TEST_5320,1063.1373058087502
TEST_5321,753.1014227137123
TEST_5322,1014.8505516799216
TEST_5323,695.6381613888045
TEST_5324,15.414648461746712
TEST_5325,472.7670848443694
TEST_5326,1281.309976192956
TEST_5327,1040.1346820867532
TEST_5328,603.5396237696269
TEST_5329,511.04340859416135
TEST_5330,581.4778824775345
TEST_5331,155.80658628880465
TEST_5332,443.09307339895844
TEST_5333,513.733491108303
TEST_5334,19.47575479402191
TEST_5335,670.6169403602006
TEST_5336,15.414648461746712
